rallyid,strokeid,stroke,type_of_shot,time_diff,server_x,server_y,receiver_x,receiver_y,server_distance_from_baseline,receiver_distance_from_baseline,server_dist_from_prev,receiver_dist_from_prev,ServerWinsPoint
173,2,backhand,topspin,0.8000000000001819,4.35,1.07,5.68,26.69,1.5598477489806502,2.916526187093132,1.0207840124139875,2.0242776489404815,0
173,3,forehand,topspin,1.6000000000003638,2.57,0.68,5.12,27.45,2.9932632694101606,3.6881058824279958,1.8222239159883724,0.944033897696474,0
173,4,forehand,topspin,1.1199999999998909,3.16,-0.55,8.0,26.69,2.3891682653174517,3.8462091726789898,1.3641847382227967,2.9785902705810336,0
173,5,backhand,topspin,1.2399999999997817,2.54,-0.45,6.42,26.57,2.9791819346928112,2.9425031860645445,0.6280127387243034,1.5845504094221807,0
173,6,forehand,topspin,1.2399999999997817,3.56,-1.1,8.03,25.14,2.2171208807821015,2.8855891946013372,1.2095040305844376,2.1533694527414466,0
173,7,backhand,topspin,1.4000000000005457,0.93,0.26,6.98,25.26,4.562414382758322,2.103669413192102,2.9608275870100913,1.0568348972285113,0
173,8,backhand,slice,1.1199999999998909,2.28,0.05,2.83,25.37,3.205389991873064,3.0946930380895616,1.3662357044082838,4.1514575753583225,0
173,9,backhand,topspin,1.639999999999418,4.33,1.82,4.2,25.37,2.1555567726227953,2.0443397467153055,2.7083943582868435,1.37,0
173,10,forehand,topspin,1.160000000000764,4.76,-0.55,6.71,26.09,0.9100137361600653,2.6147131773867653,2.408692591427972,2.611225765804251,0
173,11,backhand,topspin,1.1599999999998545,2.34,-0.65,6.12,25.73,3.2114677329844064,2.0507864345172555,2.422065234464175,0.6911584478250985,0
174,1,forehand,first_serve,0.0,6.03,-0.42,0.23,26.57,0.6880588637609429,5.949716379794922,0.0,0.0,0
174,2,backhand,return,0.8800000000001091,6.04,0.57,-1.16,25.02,0.7955658363705669,6.7597059847304015,0.9900505037623081,2.0819702207284334,0
174,3,forehand,topspin,1.3599999999996726,5.62,-0.94,1.5,25.97,0.9496446703899306,4.547122716619818,1.5673225577397907,2.824553061990516,0
175,1,forehand,first_serve,0.0,4.34,-0.45,7.98,27.32,1.23025403880662,4.330891940466766,0.0,0.0,1
175,2,backhand,return,0.839999999999236,4.432445034217034,0.5592884460620606,5.23,26.82,1.1919209377693203,3.050676154559837,6.504613600699727,8.138827265054509,1
175,3,forehand,topspin,2.2000000000007276,3.48,-0.81,4.74,25.61,2.1624349701204895,1.9758352664126617,0.9323089616645331,3.6635638386685723,1
175,4,forehand,topspin,1.199999999999818,3.55,-1.28,8.23,26.57,2.320048490872551,3.9139653805316157,0.4751841748206688,3.619627052611913,1
175,5,forehand,topspin,2.5599999999994907,2.02,0.4,8.82,24.91,3.488011611219206,3.5212391284887197,2.2722895942198917,1.7617321022221284,1
175,6,backhand,topspin,1.160000000000764,1.83,0.4,7.84,24.68,3.676822677258179,2.521115824392048,0.18999999999999995,1.0066280345788114,1
175,7,forehand,topspin,1.199999999999818,2.82,-0.94,6.54,24.91,2.825920204110513,1.5459382264502024,1.6660432167263848,1.3201893803541973,1
175,8,forehand,topspin,1.199999999999818,6.26,-1.86,4.62,25.26,2.015,1.714241814914104,3.560898762952971,1.9516403357176242,1
175,9,backhand,topspin,1.199999999999818,5.74,-2.07,2.55,23.23,2.0856473815101153,2.9860885787263585,0.5608029957123976,2.899275771636773,1
177,1,forehand,topspin,0.0,6.68,4.85,3.4,24.11,4.995050049799301,2.1109535759935603,0.0,0.0,1
177,2,backhand,slice,0.8800000000001091,5.56,7.0,1.04,24.91,7.000401774184108,4.586384741820075,2.424231837098094,2.4919069003476033,1
178,1,forehand,first_serve,0.0,4.32,-0.15,7.76,27.19,1.1746169588423283,4.099234684669811,0.0,0.0,1
178,2,forehand,return,0.7200000000002547,4.44,0.78,9.35,26.21,1.304003450915679,4.565427143214531,0.9377099764852671,1.8677526602845465,1
178,3,forehand,topspin,1.680000000000291,3.23,2.21,7.21,25.37,3.157392120088983,2.346001918157783,1.8732325002519044,2.2989562849258354,1
179,1,forehand,first_serve,0.0,6.79,-0.10999999999999943,2.75,25.490000000000002,1.3096278097230523,3.2255735924018234,0.0,0.0,0
179,2,backhand,return,0.8000000000001819,7.28,0.23000000000000043,4.0200000000000005,24.810000000000002,1.809675385255599,1.7908447727259897,0.5964059020499379,1.4405901568454509,0
179,3,forehand,topspin,1.3999999999996362,5.210000000000001,-0.4399999999999977,5.680000000000001,25.400000000000002,0.518868962263111,1.6316939051182373,2.1757297626313785,1.7617321022221284,0
179,4,backhand,topspin,1.2800000000006548,5.7700000000000005,-2.549999999999997,8.0,24.23,2.565877043040057,2.5549412909106146,2.1830483274540664,2.5983263844251745,0
182,1,forehand,second_serve,0.0,6.840000000000001,-0.6699999999999982,2.860000000000001,24.1,1.5115968377844664,2.6444328314404197,0.0,0.0,1
182,2,forehand,topspin,0.7599999999993088,7.3100000000000005,0.6600000000000001,2.5,23.59,1.9406764284650857,2.991040788755647,1.410602708064888,0.6242595614005464,1
183,1,forehand,first_serve,0.0,5.6000000000000005,-0.8999999999999986,9.91,24.46,0.9073174747573186,4.476943711953502,0.0,0.0,1
183,2,forehand,return,0.7599999999993088,6.36,0.23000000000000043,7.290000000000001,23.76,0.9047237147328461,1.8051107999233738,1.3618002790424142,2.711899703160129,1
186,1,forehand,second_serve,0.0,6.73,-1.129999999999999,2.7300000000000004,23.76,1.6813461868395807,2.7550725943248753,0.0,0.0,1
186,2,backhand,return,0.8000000000001819,7.03,0.7699999999999996,4.62,23.200000000000003,1.7262459268597854,1.0414533114835243,1.923538406167133,1.9712178976460206,1
188,1,forehand,second_serve,0.0,7.53,-1.009999999999998,0.9000000000000004,26.76,2.2808167396790116,5.468329269530137,0.0,0.0,0
188,2,backhand,return,1.0799999999999272,7.58,-1.3599999999999994,0.6300000000000008,25.82,2.497723963931963,5.266177456182045,0.3535533905932751,0.9780081799248931,0
188,3,forehand,topspin,1.2400000000006912,6.0600000000000005,-2.91,3.2600000000000007,25.34,2.9662644858474776,2.71739305217335,2.1709214633422373,2.6734434723778993,0
189,1,forehand,first_serve,0.0,5.66,-2.789999999999999,8.92,23.93,2.795482963639735,3.4382735493267544,0.0,0.0,1
189,2,backhand,return,0.8000000000001819,5.58,-1.2399999999999984,7.08,22.92,1.2436337885406605,1.8120775369724105,1.5520631430454117,2.0989759407863624,1
189,3,forehand,topspin,1.7600000000002183,4.79,0.010000000000001563,6.28,24.17,0.6950719387228925,0.8855083285887266,1.4787156589419077,1.4840822079655829,1
189,4,backhand,slice,1.1599999999998545,5.37,-1.009999999999998,3.380000000000001,23.76,1.0165259465453875,2.1050950097323393,1.1733712115098098,2.928839360565888,1
189,5,forehand,topspin,2.3599999999996726,5.29,-0.8999999999999986,5.5,26.71,0.9208827286902483,2.930038395652862,0.136014705087354,3.6327537764070925,1
189,6,backhand,lob,1.360000000000582,5.260000000000001,1.6099999999999994,1.2300000000000004,25.0,1.62564602543112,4.426446091392054,2.5101792764661233,4.599673901484756,1
189,7,forehand,smash,4.4399999999996,5.83,8.160000000000002,6.95,27.17,8.167289942202371,3.6930102897230066,6.57475474827769,6.11778554707502,1
190,1,forehand,first_serve,0.0,8.31,0.5500000000000007,1.9400000000000013,26.450000000000003,2.8780418690491634,4.43800912572293,0.0,0.0,1
190,2,forehand,return,0.8000000000001819,7.8500000000000005,1.5100000000000016,4.58,25.0,2.8059445824891136,1.5190210663450319,1.0645186705737018,3.0119926958742784,1
191,1,forehand,first_serve,0.0,5.430000000000001,-2.3099999999999987,8.81,24.23,2.310654669135999,3.3553129511269137,0.0,0.0,0
191,2,backhand,return,0.8000000000001819,5.15,-2.4299999999999997,6.78,23.560000000000002,2.4529828780486826,1.31355433842685,0.30463092423455695,2.137709054104416,0
191,3,backhand,topspin,1.3599999999996726,4.37,-3.41,6.08,23.380000000000003,3.5876628882881403,0.7169553682064167,1.2525174649480946,0.7227724399837062,0
191,4,backhand,topspin,1.1599999999998545,5.840000000000001,-4.299999999999997,4.090000000000001,22.150000000000002,4.314629184530228,2.1454428447292635,1.7184295155751943,2.339444378479642,0
191,5,forehand,topspin,1.2400000000006912,7.73,-4.689999999999998,4.380000000000001,23.490000000000002,5.199627390496359,1.1424206755832103,1.9298186443290466,1.3710215169719255,0
191,6,backhand,topspin,1.2399999999997817,6.970000000000001,-5.359999999999999,2.950000000000001,23.17,5.561908395505988,2.6073597757118208,1.0131633629380812,1.4653668482670132,0
191,7,forehand,slice,1.3999999999996362,11.27,-5.489999999999998,3.7,23.07,7.975357358764557,1.9210218634882845,4.301964667451371,0.7566372975210771,0
193,1,forehand,first_serve,0.0,8.93,-0.4399999999999977,2.09,26.080000000000002,3.472985027321597,4.100734690271977,0.0,0.0,1
193,2,forehand,return,0.7600000000002183,8.530000000000001,0.23000000000000043,4.710000000000001,24.560000000000002,3.053674016656003,1.0995567288685022,0.7803204469959738,3.0289932320822386,1
193,3,forehand,topspin,1.6000000000003638,5.140000000000001,-1.3599999999999994,6.5,25.55,1.4030769757928458,2.04037374027407,3.744355752329098,2.045531715715988,1
193,4,forehand,topspin,1.2799999999997453,2.950000000000001,-3.039999999999999,9.82,24.94,3.958260350204366,4.487518802189022,2.760163038662752,3.375574025258519,1
194,1,forehand,first_serve,0.0,5.07,-2.1899999999999977,8.81,24.970000000000002,2.2289739792110606,3.5315329532654802,0.0,0.0,0
194,2,backhand,return,0.7999999999992724,5.23,-0.3299999999999983,7.040000000000001,23.69,0.4170431632337339,1.5576023240866077,1.8668690366493301,2.1843305610644195,0
194,3,forehand,topspin,1.6000000000003638,4.210000000000001,-3.16,6.140000000000001,24.75,3.407524761465425,1.1704379522213033,3.0082054451117544,1.390539463661495,0
194,4,forehand,topspin,1.1599999999998545,4.050000000000001,-3.41,8.63,24.36,3.6996384958533453,3.198034552658867,0.29681644159311665,2.520357117552987,0
194,5,backhand,topspin,1.3599999999996726,3.3900000000000006,-3.289999999999999,7.24,24.07,3.9004006204491346,1.7787987519671804,0.6708203932499373,1.4199295757184582,0
194,6,forehand,topspin,1.2800000000006548,4.5,-3.539999999999999,7.0200000000000005,24.75,3.674482956825354,1.8157987223257974,1.13780490419052,0.7147027354082252,0
194,7,backhand,topspin,1.2399999999997817,3.460000000000001,-3.669999999999998,6.720000000000001,24.490000000000002,4.191601722492249,1.4245437866208261,1.0480935072788105,0.3969886648255827,0
194,8,forehand,topspin,1.319999999999709,5.180000000000001,-4.169999999999998,4.720000000000001,23.14,4.181139198830863,0.9974091437318992,1.7912007146045914,2.4129857024027315,0
194,9,forehand,topspin,1.1599999999998545,7.73,-4.169999999999998,4.670000000000001,23.93,4.735918601496439,0.8286887232248299,2.55,0.7915806970865311,0
194,10,backhand,slice,1.2000000000007276,6.75,-4.169999999999998,3.1900000000000004,22.6,4.35765131693668,2.5805861737210014,0.9800000000000004,1.9897989848223354,0
194,11,forehand,topspin,1.7599999999993088,3.79,-0.4399999999999977,5.73,24.17,1.7511781748297341,0.4605702986515745,4.761774879181082,2.9860509037858014,0
194,12,forehand,topspin,1.2000000000007276,3.130000000000001,-2.91,8.65,23.42,3.743544443438598,3.1854081371152425,2.5566579747787954,3.0147802573321987,0
194,13,backhand,topspin,1.2799999999997453,2.4000000000000004,-1.2399999999999984,6.752834839483895,24.594323999063185,3.3248796970717596,1.5068273808434094,2.7144560650793186,2.6967869047242186,0
194,14,backhand,topspin,1.2799999999997453,4.98,-2.789999999999999,4.340000000000001,23.490000000000002,2.83533507719987,1.181154096635997,1.8538878067455966,4.310568407994472,0
194,15,forehand,topspin,1.2399999999997817,7.92,-2.91,4.180000000000001,23.66,3.794380713634308,1.3105056276109612,2.9424479604574145,0.2334523505985738,0
194,16,forehand,topspin,1.2800000000006548,6.890000000000001,-3.789999999999999,3.7300000000000004,22.450000000000003,4.042044655864157,2.2020274748513007,1.3547324459095222,1.2909686285886244,0
194,17,backhand,topspin,1.4399999999995998,2.380000000000001,-2.3099999999999987,5.29,22.810000000000002,3.8700290696582615,0.9894063876891022,4.74663038375646,1.6009996876951595,0
195,1,forehand,first_serve,0.0,8.24,-0.8999999999999986,1.75,26.26,2.8982796621444242,4.483372056834008,0.0,0.0,1
195,2,backhand,topspin,0.8799999999991996,8.17,0.45000000000000284,0.17999999999999972,24.69,2.7224483466174343,5.382483163001999,1.3518135966175233,2.2203152929257595,1
196,1,forehand,first_serve,0.0,6.1000000000000005,-0.21999999999999886,7.816014083582843,25.121978121757074,0.6531653695657783,2.6897085227095148,0.0,0.0,1
196,2,backhand,return,0.7600000000002183,6.687648949931201,0.42920625088313,3.99,23.28,1.2769426387147431,1.5763962065419976,0.8756711965920599,4.246323959474356,1
196,3,forehand,topspin,2.4400000000005093,9.57,6.170000000000002,4.9123609618612125,25.126630373409284,7.399738171043623,1.463327998293254,6.423757502095799,2.064168956254126,1
196,4,backhand,slice,1.2399999999997817,6.4530765564686385,-1.7514308559398302,4.380000000000001,26.11,2.0011702232249764,2.578744849728253,8.512595289232953,1.1182235984877786,1
196,5,forehand,topspin,1.5599999999994907,6.74,-0.8999999999999986,4.5200000000000005,23.900000000000002,1.5443526151756914,0.9724325169388361,1.9665706191235552,4.411314996687496,1
196,6,forehand,topspin,1.2800000000006548,6.170000000000001,2.330000000000002,8.4,23.66,2.428605566986951,2.917468937281081,3.2799085353100934,3.8874155939389863,1
196,7,backhand,volley,0.6799999999993815,4.3100000000000005,2.740000000000002,9.280000000000001,24.330000000000002,2.9813126303693833,3.8346479629817396,1.904652199221685,1.106028932713789,1
198,1,forehand,first_serve,0.0,5.94,-0.12,2.19,25.97,0.47055817918722875,3.956403038114291,0.0,0.0,1
198,2,backhand,return,0.6799999999993815,6.38,1.11,3.41,25.84,1.4258769231599195,2.92390577823568,1.3063307391315568,1.226906679417795,1
199,1,forehand,first_serve,0.0,4.34,-0.35,9.19,26.69,1.1972990436812354,4.711170236788307,0.0,0.0,0
199,2,forehand,return,0.680000000000291,5.13,1.22,7.6,25.26,1.270600251849495,2.5813998140543823,1.7575551200460255,2.138457387931777,0
199,3,forehand,topspin,1.199999999999818,6.49,-0.65,5.66,25.84,1.1968813642128446,2.0674198896208758,2.3122499864850257,2.0248456731316575,0
199,4,backhand,topspin,1.6799999999993815,5.75,-2.36,9.03,25.61,2.374831572975229,3.9894767827373037,1.863249849054066,3.3778395462188544,0
199,5,backhand,slice,1.1200000000008004,7.75,-2.1,8.42,25.14,3.0887254653011813,3.2347836094551976,2.016829194552677,0.770064932327137,0
199,6,forehand,topspin,1.9199999999991633,5.74,-2.48,6.3,22.9,2.493075410010696,1.1994269465040392,2.045605044968358,3.0841530441921994,0
201,1,forehand,first_serve,0.0,6.09,-0.08,2.58,26.21,0.6102663352995964,3.787337455257981,0.0,0.0,0
201,2,forehand,return,0.7200000000002547,6.49,1.22,1.51,25.84,1.580640692883743,4.477077729948409,1.3601470508735445,1.1321660655575227,0
201,3,forehand,topspin,1.0399999999999636,6.18,0.5,2.0,26.09,0.8561687917694729,4.181067447434924,0.7839005038906406,0.5500909015790026,0
201,4,forehand,topspin,1.360000000000582,6.17,-1.62,4.61,25.97,1.7588703761221292,2.3583309776195516,2.1200235847744713,2.6127571643763607,0
201,5,backhand,topspin,1.359999999998763,7.62,-0.62,5.47,26.69,2.223201520330534,2.9100386595370176,1.7613914953808538,1.1216059914247973,0
201,6,forehand,topspin,1.1200000000008004,7.23,-0.25,2.01,27.32,1.7628173473165052,4.960567003881714,0.5375872022286242,3.516887828748594,0
201,7,forehand,topspin,1.0399999999999636,4.37,-0.29,3.76,26.21,1.152095916145874,2.980020973080559,2.860279706602136,2.0723416706711273,0
201,8,backhand,topspin,1.4400000000005093,4.57,-1.74,8.94,25.84,1.9659158171193394,4.022514760693861,1.4637281168304448,5.193197473618733,0
201,9,backhand,slice,0.9199999999991633,7.72,-0.84,9.67,25.97,2.3876400482484788,4.72338067489801,3.2760494501762327,0.7414849964766652,0
202,1,forehand,first_serve,0.0,4.3,-0.55,9.01,26.33,1.3064168553719755,4.350646503681951,0.0,0.0,0
202,2,backhand,return,0.7999999999992724,5.13,0.96,10.16,24.14,1.0235355391973453,4.688840475000189,1.7230786401090348,2.4735804009572826,0
202,3,forehand,topspin,1.0399999999999636,4.07,-0.01,8.86,24.4,1.4150353352478517,3.4314756301043423,1.4368368035375483,1.3257450735341245,0
202,4,forehand,topspin,1.2400000000006912,4.87,-0.46,4.23,26.35,0.7680006510413909,2.8600568176174406,0.9178779875342908,5.023882960420157,0
204,1,forehand,first_serve,0.0,5.65,-0.91,1.65,24.18,0.924837823620985,3.8558040665988207,0.0,0.0,1
204,2,forehand,return,0.8400000000001455,5.99,0.4,2.87,23.64,0.6442243398071823,2.618744928396044,1.3534031180694095,1.334166406412633,1
204,3,forehand,topspin,1.2399999999997817,5.49,-0.81,5.24,24.63,0.8100154319517624,0.8846044313703139,1.3092364186807515,2.5684625751604786,1
204,4,forehand,topspin,1.0399999999999636,5.72,-0.65,2.2,26.47,0.6911765331664551,4.245859748036903,0.28017851452243764,3.5534771703220493,1
204,5,forehand,topspin,1.2799999999997453,7.62,-1.12,3.02,26.12,2.410938613901233,3.3987975814984925,1.9572685048301373,0.8915716460273948,1
204,6,forehand,topspin,1.1199999999998909,7.84,-1.78,0.64,27.32,2.9520204945088033,6.000468731690883,0.6957010852370433,2.6654080363051356,1
204,7,forehand,topspin,1.1599999999998545,6.06,-1.4,2.16,26.35,1.5134810867665307,4.202442742025167,1.8201098867925534,1.803136156811237,1
204,8,backhand,topspin,1.2400000000006912,5.2,-1.87,6.31,26.24,1.8915932438026946,2.5946531560114128,0.9800510190801289,4.151457575358322,1
204,9,forehand,topspin,1.2799999999997453,2.94,-1.43,6.32,26.0,2.9192336323083157,2.371840003035617,2.3024334952393306,0.24020824298928475,1
204,10,forehand,topspin,1.3599999999996726,4.65,-1.18,2.35,27.44,1.445553527199875,4.8191103950833085,1.72817823154905,4.22309128482916,1
204,11,backhand,topspin,1.0399999999999636,7.01,-1.4,2.26,26.12,2.070175113366016,3.984498086334087,2.3702320561497765,1.323064624271997,1
204,12,backhand,topspin,1.3200000000006185,5.79,-1.93,4.57,25.07,1.9539511252843558,1.5815577763711315,1.3301503674397115,2.537439654454861,1
206,1,forehand,second_serve,0.0,3.78,-0.65,8.08,23.75,1.8246986052496454,2.595173404610952,0.0,0.0,0
206,2,backhand,return,0.7999999999992724,4.36,0.5,7.75,23.96,1.231107225224513,2.272141060761853,1.2879829191413994,0.39115214431215944,0
206,3,forehand,topspin,1.2800000000006548,5.21,-1.27,5.04,24.29,1.2994325684697918,0.6768493185340428,1.963517252279694,2.730018314956879,0
206,4,forehand,topspin,1.1199999999998909,6.04,-3.12,2.23,25.19,3.1689785420542056,3.5472700771156407,2.0276587484091104,2.950610106401726,0
206,5,backhand,topspin,1.3999999999996362,7.52,-1.69,3.26,26.24,2.645245735276781,3.3169602047658016,2.0579844508644856,1.4708500943332035,0
